,endog,date,p,split_date
964,mc_change,2006-08-01,0.056156620568991934,2005-01-01
532,rate_10_year_change,2006-08-01,0.5547531264483293,2005-01-01
532,rate_1_year_change,2006-08-01,0.03473133401058027,2005-01-01
622,rate_fed_funds_change,2006-08-01,0.022915545472626933,2005-01-01
699,unemployment_change,2006-08-01,0.006714164978560933,2005-01-01
196,vix_change,2006-08-01,0.09772613162299544,2005-01-01
892,credit_spread_change,2006-09-01,0.279892484584364,2005-01-01
175,earnings_yield_change,2006-09-01,0.412795413637123,2005-01-01
175,eps_change,2006-09-01,0.02641172447016593,2005-01-01
701,inflation,2006-09-01,0.11822871800585832,2005-01-01
473,initial_claims_change,2006-09-01,0.33152441468298965,2005-01-01
701,ism_prod_change,2006-09-01,0.1639650513843727,2005-01-01
569,m2_change,2006-09-01,0.12688263170094696,2005-01-01
965,mc_change,2006-09-01,0.041218488509990464,2005-01-01
533,rate_10_year_change,2006-09-01,0.609242353544599,2005-01-01
533,rate_1_year_change,2006-09-01,0.0481969534644043,2005-01-01
623,rate_fed_funds_change,2006-09-01,0.019217200782510633,2005-01-01
700,unemployment_change,2006-09-01,0.011308849234530566,2005-01-01
197,vix_change,2006-09-01,0.10545712878267277,2005-01-01
893,credit_spread_change,2006-10-01,0.18035898327024866,2005-01-01
702,inflation,2006-10-01,0.09226030201529993,2005-01-01
474,initial_claims_change,2006-10-01,0.1752651545246063,2005-01-01
702,ism_prod_change,2006-10-01,0.12154279634356897,2005-01-01
570,m2_change,2006-10-01,0.08403073977904284,2005-01-01
966,mc_change,2006-10-01,0.03542529154109413,2005-01-01
534,rate_10_year_change,2006-10-01,0.553122564094675,2005-01-01
534,rate_1_year_change,2006-10-01,0.0410303978904462,2005-01-01
624,rate_fed_funds_change,2006-10-01,0.016135893347629632,2005-01-01
701,unemployment_change,2006-10-01,0.008768537515931632,2005-01-01
198,vix_change,2006-10-01,0.13666577706708968,2005-01-01
894,credit_spread_change,2006-11-01,0.10361782380299213,2005-01-01
703,inflation,2006-11-01,0.9999999995709477,2005-01-01
475,initial_claims_change,2006-11-01,0.10467925543692924,2005-01-01
703,ism_prod_change,2006-11-01,0.12806594262034895,2005-01-01
571,m2_change,2006-11-01,0.12220344242121446,2005-01-01
967,mc_change,2006-11-01,0.03543327580193666,2005-01-01
535,rate_10_year_change,2006-11-01,0.4289993794493547,2005-01-01
535,rate_1_year_change,2006-11-01,0.033411768578295135,2005-01-01
625,rate_fed_funds_change,2006-11-01,0.015722725340564566,2005-01-01
702,unemployment_change,2006-11-01,0.014843664992686698,2005-01-01
199,vix_change,2006-11-01,0.10140710923154671,2005-01-01
895,credit_spread_change,2006-12-01,0.08689933408042357,2005-01-01
176,earnings_yield_change,2006-12-01,0.256117455446953,2005-01-01
176,eps_change,2006-12-01,0.051035998084739374,2005-01-01
704,inflation,2006-12-01,0.8213682490047294,2005-01-01
476,initial_claims_change,2006-12-01,0.132633375662262,2005-01-01
704,ism_prod_change,2006-12-01,0.28994350781721884,2005-01-01
572,m2_change,2006-12-01,0.10133122833281032,2005-01-01
968,mc_change,2006-12-01,0.031360108232373535,2005-01-01
536,rate_10_year_change,2006-12-01,0.49732060761715663,2005-01-01
536,rate_1_year_change,2006-12-01,0.0302273232099512,2005-01-01
626,rate_fed_funds_change,2006-12-01,0.015234368740341467,2005-01-01
703,unemployment_change,2006-12-01,0.016741396275191636,2005-01-01
200,vix_change,2006-12-01,0.058494186127732634,2005-01-01
896,credit_spread_change,2007-01-01,0.13974377162648183,2005-01-01
705,inflation,2007-01-01,0.8280408847180664,2005-01-01
477,initial_claims_change,2007-01-01,0.10505302116915989,2005-01-01
705,ism_prod_change,2007-01-01,0.2557373299731904,2005-01-01
573,m2_change,2007-01-01,0.052165614614990065,2005-01-01
969,mc_change,2007-01-01,0.029695228477355565,2005-01-01
537,rate_10_year_change,2007-01-01,0.4347663044754097,2005-01-01
537,rate_1_year_change,2007-01-01,0.0304553481816477,2005-01-01
627,rate_fed_funds_change,2007-01-01,0.015180321925620334,2005-01-01
704,unemployment_change,2007-01-01,0.014538281351520034,2005-01-01
201,vix_change,2007-01-01,0.09091552822644412,2005-01-01
897,credit_spread_change,2007-02-01,0.14018763725136332,2005-01-01
706,inflation,2007-02-01,0.6653963590712267,2005-01-01
478,initial_claims_change,2007-02-01,0.09298779779703868,2005-01-01
706,ism_prod_change,2007-02-01,0.32693150914723673,2005-01-01
574,m2_change,2007-02-01,0.0485438922274821,2005-01-01
970,mc_change,2007-02-01,0.0319422450312722,2005-01-01
538,rate_10_year_change,2007-02-01,0.4815675221023667,2005-01-01
538,rate_1_year_change,2007-02-01,0.03387104136624277,2005-01-01
628,rate_fed_funds_change,2007-02-01,0.015166183012130801,2005-01-01
705,unemployment_change,2007-02-01,0.009673757895557267,2005-01-01
202,vix_change,2007-02-01,0.09696821038108931,2005-01-01
898,credit_spread_change,2007-03-01,0.150302749888029,2005-01-01
177,earnings_yield_change,2007-03-01,0.238146072549009,2005-01-01
177,eps_change,2007-03-01,0.021173775528548707,2005-01-01
707,inflation,2007-03-01,0.6380977392704841,2005-01-01
479,initial_claims_change,2007-03-01,0.133181885638222,2005-01-01
707,ism_prod_change,2007-03-01,0.6302375509288266,2005-01-01
575,m2_change,2007-03-01,0.14582715598722032,2005-01-01
971,mc_change,2007-03-01,0.029364245820212003,2005-01-01
539,rate_10_year_change,2007-03-01,0.4348805706734257,2005-01-01
539,rate_1_year_change,2007-03-01,0.030392082471253568,2005-01-01
629,rate_fed_funds_change,2007-03-01,0.015136373675387468,2005-01-01
706,unemployment_change,2007-03-01,0.03533418494521463,2005-01-01
203,vix_change,2007-03-01,0.072187672602077,2005-01-01
899,credit_spread_change,2007-04-01,0.6702592976013243,2005-01-01
708,inflation,2007-04-01,0.601422668722393,2005-01-01
480,initial_claims_change,2007-04-01,0.140694303589597,2005-01-01
708,ism_prod_change,2007-04-01,0.3848585415759243,2005-01-01
576,m2_change,2007-04-01,0.10787304990053163,2005-01-01
972,mc_change,2007-04-01,0.0785555666406632,2005-01-01
540,rate_10_year_change,2007-04-01,0.487588068794524,2005-01-01
540,rate_1_year_change,2007-04-01,0.03728942790051817,2005-01-01
630,rate_fed_funds_change,2007-04-01,0.015156252867872434,2005-01-01
707,unemployment_change,2007-04-01,0.017663108122748166,2005-01-01
204,vix_change,2007-04-01,0.99527310937771,2005-01-01
900,credit_spread_change,2007-05-01,0.5829382456663094,2005-01-01
709,inflation,2007-05-01,0.5367915058007204,2005-01-01
481,initial_claims_change,2007-05-01,0.1936932445575437,2005-01-01
709,ism_prod_change,2007-05-01,0.23783800782534556,2005-01-01
577,m2_change,2007-05-01,0.3661031875467657,2005-01-01
973,mc_change,2007-05-01,0.07031144706867873,2005-01-01
541,rate_10_year_change,2007-05-01,0.53460024110184,2005-01-01
541,rate_1_year_change,2007-05-01,0.032250451188639666,2005-01-01
631,rate_fed_funds_change,2007-05-01,0.015361818660347434,2005-01-01
708,unemployment_change,2007-05-01,0.016744637882047567,2005-01-01
205,vix_change,2007-05-01,0.1622061594737622,2005-01-01
901,credit_spread_change,2007-06-01,0.383795290716266,2005-01-01
178,earnings_yield_change,2007-06-01,0.215547539654564,2005-01-01
178,eps_change,2007-06-01,0.013087661531784435,2005-01-01
710,inflation,2007-06-01,0.4481090913291328,2005-01-01
482,initial_claims_change,2007-06-01,0.19546723532888166,2005-01-01
710,ism_prod_change,2007-06-01,0.22401650936360976,2005-01-01
578,m2_change,2007-06-01,0.9891562237761292,2005-01-01
974,mc_change,2007-06-01,0.051095007977858736,2005-01-01
542,rate_10_year_change,2007-06-01,0.45878421950204035,2005-01-01
542,rate_1_year_change,2007-06-01,0.0308092666762852,2005-01-01
632,rate_fed_funds_change,2007-06-01,0.0151897178884266,2005-01-01
709,unemployment_change,2007-06-01,0.014383170187989567,2005-01-01
206,vix_change,2007-06-01,0.2414768963420911,2005-01-01
902,credit_spread_change,2007-07-01,0.21100655954811431,2005-01-01
711,inflation,2007-07-01,0.2782561020449115,2005-01-01
483,initial_claims_change,2007-07-01,0.24102762518761733,2005-01-01
711,ism_prod_change,2007-07-01,0.1329099427150544,2005-01-01
579,m2_change,2007-07-01,0.579281447326974,2005-01-01
975,mc_change,2007-07-01,0.04207435059233977,2005-01-01
543,rate_10_year_change,2007-07-01,0.815799251422867,2005-01-01
543,rate_1_year_change,2007-07-01,0.0291109010826148,2005-01-01
633,rate_fed_funds_change,2007-07-01,0.015165890059381668,2005-01-01
710,unemployment_change,2007-07-01,0.010644028576371098,2005-01-01
207,vix_change,2007-07-01,0.565660273975506,2005-01-01
903,credit_spread_change,2007-08-01,0.13507455400733986,2005-01-01
712,inflation,2007-08-01,0.1454772528202993,2005-01-01
484,initial_claims_change,2007-08-01,0.13471112754533926,2005-01-01
712,ism_prod_change,2007-08-01,0.4585483822959377,2005-01-01
580,m2_change,2007-08-01,0.23396604163402276,2005-01-01
976,mc_change,2007-08-01,0.03469011899850633,2005-01-01
544,rate_10_year_change,2007-08-01,0.8803306933902983,2005-01-01
544,rate_1_year_change,2007-08-01,0.029641761628389534,2005-01-01
634,rate_fed_funds_change,2007-08-01,0.015120961138822433,2005-01-01
711,unemployment_change,2007-08-01,0.034323189856772136,2005-01-01
208,vix_change,2007-08-01,0.594345504037289,2005-01-01
904,credit_spread_change,2007-09-01,0.164059472586048,2005-01-01
179,earnings_yield_change,2007-09-01,0.5275934834135296,2005-01-01
179,eps_change,2007-09-01,0.008263645130755774,2005-01-01
713,inflation,2007-09-01,0.3233861487456599,2005-01-01
485,initial_claims_change,2007-09-01,0.11288941999508895,2005-01-01
713,ism_prod_change,2007-09-01,0.26471328675622785,2005-01-01
581,m2_change,2007-09-01,0.33919682200661344,2005-01-01
977,mc_change,2007-09-01,0.274486176189075,2005-01-01
545,rate_10_year_change,2007-09-01,0.970827839349945,2005-01-01
545,rate_1_year_change,2007-09-01,0.5697484025488847,2005-01-01
635,rate_fed_funds_change,2007-09-01,0.034497564890522435,2005-01-01
712,unemployment_change,2007-09-01,0.037039422442294134,2005-01-01
209,vix_change,2007-09-01,0.9996019925023383,2005-01-01
905,credit_spread_change,2007-10-01,0.10946948342009993,2005-01-01
714,inflation,2007-10-01,0.354844404505869,2005-01-01
486,initial_claims_change,2007-10-01,0.08855494405221391,2005-01-01
714,ism_prod_change,2007-10-01,0.5737219439162037,2005-01-01
582,m2_change,2007-10-01,0.9813559346085844,2005-01-01
978,mc_change,2007-10-01,0.20329992975374234,2005-01-01
546,rate_10_year_change,2007-10-01,0.856617030868719,2005-01-01
546,rate_1_year_change,2007-10-01,0.548589063130434,2005-01-01
636,rate_fed_funds_change,2007-10-01,0.0186741697676933,2005-01-01
713,unemployment_change,2007-10-01,0.021509454463187267,2005-01-01
210,vix_change,2007-10-01,0.21470376579875095,2005-01-01
906,credit_spread_change,2007-11-01,0.07249641354484883,2005-01-01
715,inflation,2007-11-01,0.9627163169378307,2005-01-01
487,initial_claims_change,2007-11-01,0.186390535288215,2005-01-01
715,ism_prod_change,2007-11-01,0.902722123062779,2005-01-01
583,m2_change,2007-11-01,0.48219274964577563,2005-01-01
979,mc_change,2007-11-01,0.11968838863832376,2005-01-01
547,rate_10_year_change,2007-11-01,0.6924159962189164,2005-01-01
547,rate_1_year_change,2007-11-01,0.4000720593626787,2005-01-01
637,rate_fed_funds_change,2007-11-01,0.023765252556996935,2005-01-01
714,unemployment_change,2007-11-01,0.0160004630794074,2005-01-01
211,vix_change,2007-11-01,0.09095400674746423,2005-01-01
907,credit_spread_change,2007-12-01,0.983529174373062,2005-01-01
180,earnings_yield_change,2007-12-01,0.8946210081098657,2005-01-01
180,eps_change,2007-12-01,0.9747471073917356,2005-01-01
716,inflation,2007-12-01,0.87846990681331,2005-01-01
488,initial_claims_change,2007-12-01,0.159638944620469,2005-01-01
716,ism_prod_change,2007-12-01,0.5706633515525373,2005-01-01
584,m2_change,2007-12-01,0.17187728023746765,2005-01-01
980,mc_change,2007-12-01,0.2984959631491897,2005-01-01
548,rate_10_year_change,2007-12-01,0.9969776337749767,2005-01-01
548,rate_1_year_change,2007-12-01,0.9954028077449172,2005-01-01
638,rate_fed_funds_change,2007-12-01,0.030270553234860536,2005-01-01
715,unemployment_change,2007-12-01,0.010595238032665433,2005-01-01
212,vix_change,2007-12-01,0.6379822261962366,2005-01-01
908,credit_spread_change,2008-01-01,0.9997310737777912,2005-01-01
717,inflation,2008-01-01,0.9259944364320166,2005-01-01
489,initial_claims_change,2008-01-01,0.16355696270941433,2005-01-01
717,ism_prod_change,2008-01-01,0.31759304518892034,2005-01-01
585,m2_change,2008-01-01,0.0770141954960157,2005-01-01
981,mc_change,2008-01-01,0.16349691620432602,2005-01-01
549,rate_10_year_change,2008-01-01,0.9003383846384594,2005-01-01
549,rate_1_year_change,2008-01-01,0.92344335339649,2005-01-01
639,rate_fed_funds_change,2008-01-01,0.020045864217688964,2005-01-01
716,unemployment_change,2008-01-01,0.00809763211428,2005-01-01
213,vix_change,2008-01-01,0.2902030731241519,2005-01-01
909,credit_spread_change,2008-02-01,0.8369647350525691,2005-01-01
718,inflation,2008-02-01,0.6083681454952831,2005-01-01
490,initial_claims_change,2008-02-01,0.1054680735129493,2005-01-01
718,ism_prod_change,2008-02-01,0.18906464768115602,2005-01-01
586,m2_change,2008-02-01,0.047619680272064834,2005-01-01
982,mc_change,2008-02-01,0.8111618733101986,2005-01-01
550,rate_10_year_change,2008-02-01,0.9986864540105623,2005-01-01
550,rate_1_year_change,2008-02-01,0.9996603750208773,2005-01-01
640,rate_fed_funds_change,2008-02-01,0.07759047266929926,2005-01-01
717,unemployment_change,2008-02-01,0.08828612436098181,2005-01-01
214,vix_change,2008-02-01,0.4731443719424698,2005-01-01
910,credit_spread_change,2008-03-01,0.8330962757939303,2005-01-01
181,earnings_yield_change,2008-03-01,0.9846600506408866,2005-01-01
181,eps_change,2008-03-01,0.999998879017554,2005-01-01
719,inflation,2008-03-01,0.5060104926334683,2005-01-01
491,initial_claims_change,2008-03-01,0.1358936737702697,2005-01-01
719,ism_prod_change,2008-03-01,0.10273546154557707,2005-01-01
587,m2_change,2008-03-01,0.5177203363429329,2005-01-01
983,mc_change,2008-03-01,0.6646078613480807,2005-01-01
551,rate_10_year_change,2008-03-01,0.9734027286178314,2005-01-01
551,rate_1_year_change,2008-03-01,0.9999999956167193,2005-01-01
641,rate_fed_funds_change,2008-03-01,0.9999999043559523,2005-01-01
718,unemployment_change,2008-03-01,0.0457847406794231,2005-01-01
215,vix_change,2008-03-01,0.12162537908336675,2005-01-01
911,credit_spread_change,2008-04-01,0.8266051174582086,2005-01-01
720,inflation,2008-04-01,0.37630020129771347,2005-01-01
492,initial_claims_change,2008-04-01,0.32436481697245534,2005-01-01
720,ism_prod_change,2008-04-01,0.09005999398733777,2005-01-01
588,m2_change,2008-04-01,0.2736381804660827,2005-01-01
984,mc_change,2008-04-01,0.6862936367621529,2005-01-01
552,rate_10_year_change,2008-04-01,0.9959657502955638,2005-01-01
552,rate_1_year_change,2008-04-01,0.9999964439980032,2005-01-01
642,rate_fed_funds_change,2008-04-01,0.411108487000939,2005-01-01
719,unemployment_change,2008-04-01,0.028361383333675133,2005-01-01
216,vix_change,2008-04-01,0.1896134273230127,2005-01-01
912,credit_spread_change,2008-05-01,0.6189897859972373,2005-01-01
721,inflation,2008-05-01,0.22361186942077374,2005-01-01
493,initial_claims_change,2008-05-01,0.15096974224443738,2005-01-01
721,ism_prod_change,2008-05-01,0.0819095545177103,2005-01-01
589,m2_change,2008-05-01,0.25968661654388064,2005-01-01
985,mc_change,2008-05-01,0.5893536530568747,2005-01-01
553,rate_10_year_change,2008-05-01,0.9952205570028848,2005-01-01
553,rate_1_year_change,2008-05-01,0.9999999848117419,2005-01-01
643,rate_fed_funds_change,2008-05-01,0.39313408142813033,2005-01-01
720,unemployment_change,2008-05-01,0.03387293454422433,2005-01-01
217,vix_change,2008-05-01,0.188246673347808,2005-01-01
913,credit_spread_change,2008-06-01,0.422157835014818,2005-01-01
182,earnings_yield_change,2008-06-01,0.881165428393679,2005-01-01
182,eps_change,2008-06-01,0.767614432342221,2005-01-01
722,inflation,2008-06-01,0.1052958098973217,2005-01-01
494,initial_claims_change,2008-06-01,0.20375821145253145,2005-01-01
722,ism_prod_change,2008-06-01,0.1124435636917263,2005-01-01
590,m2_change,2008-06-01,0.2903198635871821,2005-01-01
986,mc_change,2008-06-01,0.41051169307107366,2005-01-01
554,rate_10_year_change,2008-06-01,0.9789754691837294,2005-01-01
554,rate_1_year_change,2008-06-01,0.9995646018471843,2005-01-01
644,rate_fed_funds_change,2008-06-01,0.28511767206189803,2005-01-01
721,unemployment_change,2008-06-01,0.018668960899949735,2005-01-01
218,vix_change,2008-06-01,0.12790755466793832,2005-01-01
914,credit_spread_change,2008-07-01,0.3735615559001333,2005-01-01
723,inflation,2008-07-01,0.09245317208571995,2005-01-01
495,initial_claims_change,2008-07-01,0.18012787516826825,2005-01-01
723,ism_prod_change,2008-07-01,0.0928173853702769,2005-01-01
591,m2_change,2008-07-01,0.1937441018232757,2005-01-01
987,mc_change,2008-07-01,0.5759464098222267,2005-01-01
555,rate_10_year_change,2008-07-01,0.9680284665552179,2005-01-01
555,rate_1_year_change,2008-07-01,0.998230602485456,2005-01-01
645,rate_fed_funds_change,2008-07-01,0.2731254495946893,2005-01-01
722,unemployment_change,2008-07-01,0.29376793196444134,2005-01-01
219,vix_change,2008-07-01,0.6328393041597663,2005-01-01
915,credit_spread_change,2008-08-01,0.5176380817734524,2005-01-01
724,inflation,2008-08-01,0.5410299305045351,2005-01-01
496,initial_claims_change,2008-08-01,0.37054615885361497,2005-01-01
724,ism_prod_change,2008-08-01,0.12655980245786067,2005-01-01
592,m2_change,2008-08-01,0.2775332965141017,2005-01-01
988,mc_change,2008-08-01,0.8855801630084311,2005-01-01
556,rate_10_year_change,2008-08-01,0.9782675448836003,2005-01-01
556,rate_1_year_change,2008-08-01,0.9998661074632565,2005-01-01
646,rate_fed_funds_change,2008-08-01,0.1068655413596119,2005-01-01
723,unemployment_change,2008-08-01,0.49291877440199067,2005-01-01
220,vix_change,2008-08-01,0.421921625460351,2005-01-01
916,credit_spread_change,2008-09-01,0.3152316444424563,2005-01-01
183,earnings_yield_change,2008-09-01,0.974351978398451,2005-01-01
183,eps_change,2008-09-01,0.9860938455082527,2005-01-01
725,inflation,2008-09-01,0.5874413020567478,2005-01-01
497,initial_claims_change,2008-09-01,0.7017740685504367,2005-01-01
